label,text
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,So u wan 2 come for our dinner tonight a not?
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Have you started in skye
ham,Then u drive lor.
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,Probably earlier than that if the station's where I think it is
ham,Ok i also wan 2 watch e 9 pm show...
ham,Do u noe wat time e place dat sells 4d closes?
ham,Same as kallis dismissial in 2nd test:-).
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham,Yes.. now only saw your message..
ham,Ard 4 lor...
ham,Guessin you ain't gonna be here before 9?
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,Hi.what you think about match?
ham,Ü no home work to do meh... 
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Yeah whatever lol
ham,Or ü go buy wif him then i meet ü later can?
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,Even my brother is not like to speak with me. They treat me like aids patent.
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
spam,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,Feel like trying kadeem again? :V
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Jus finish bathing...
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,Yo guess what I just dropped
ham,Change again... It's e one next to escalator...
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Play w computer? Aiyah i tok 2 u lor?
ham,Anything...
ham,I sent them. Do you like?
ham,I dont know why she.s not getting your messages
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Oh all have to come ah?
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,That means get the door
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,Might ax well im there.
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,I keep seeing weird shit and bein all woah then realising it's actually reasonable and I'm all oh
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Can you do online transaction?
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
ham,Audrie lousy autocorrect
ham,Congrats kano..whr s the treat maga?
ham,I'm reaching home in 5 min.
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Where to get those?
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Oh... Kay... On sat right?
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,"Sorry, I'll call later"
ham,No objection. My bf not coming.
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Please leave this topic..sorry for telling that..
ham,Sorry * was at the grocers.
ham,Do you hide anythiing or keeping distance from me
ham,Much better now thanks lol
ham,Anything lor. Juz both of us lor.
ham,Then she buying today? Ü no need to c meh...
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Ü takin linear algebra today?
ham,Are you wet right now?
ham,Dont kick coco when he's down
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,What time do u get out?
ham,did u get that message
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,Why she wants to talk to me
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,LOL ... No just was busy
ham,University of southern california.
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,Ü ready then call me...
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
spam,You have 1 new message. Please call 08715205273
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Oh ho. Is this the first time u use these type of words
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,What time you thinkin of goin?
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Shall i come to get pickle
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Aight ill get on fb in a couple minutes
ham,Can... I'm free...
ham,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
ham,Your brother is a genius
ham,Idea will soon get converted to live:)
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,It should take about  &lt;#&gt;  min
ham,"Aight, lemme know what's up"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham,We're on the opposite side from where we dropped you off
ham,Booked ticket for pongal?
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,Its too late:)but its k.wish you the same.
ham,Re your call; You didn't see my facebook huh?
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham,ILL B DOWN SOON
ham,Nvm it's ok...
ham,Love you aathi..love u lot..
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,What you need. You have a person to give na.
ham,"Sorry, I'll call later"
ham,Ya that one is slow as poo
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,You still coming tonight?
ham,What's up. Do you want me to come online?
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,You dont know you jabo me abi.
ham,Wat uniform? In where get?
ham,That day you asked about anand number. Why:-)
ham,How was txting and driving
ham,I dled 3d its very imp
ham,K:)k.are you in college?
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,I did. One slice and one breadstick. Lol
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
ham,Dad says hurry the hell up
ham,"I'm in a meeting, call me later at"
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham,"No, I was trying it all weekend ;V"
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,So wats ur opinion abt him and how abt is character?
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,Ok enjoy . R u there in home.
ham,Networking job is there.
ham,Then. You are eldest know.
ham,Well then you have a great weekend!
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,Hahaha..use your brain dear
ham,MMM ... Fuck .... Merry Christmas to me
ham,Enjoy ur life. . Good night
ham,Why are u up so early?
ham,Not to worry. I'm sure you'll get it.
ham,I am sorry it hurt you.
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,Yes. Last  practice
ham,what are your new years plans?
ham,"Cool, text me when you head out"
ham,Ma head dey swell oh. Thanks for making my day
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,What you did in  leave.
ham,I think it's all still in my car
ham,U sick still can go shopping?
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,As in i want custom officer discount oh.
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,I AM AT THE GAS STATION. GO THERE.
ham,She's borderline but yeah whatever.
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,When did you get to the library
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,Ha ha ha good joke. Girls are situation seekers.
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Jus finish blowing my hair. U finish dinner already?
ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,Yavnt tried yet and never played original either
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,"Lol, oh you got a friend for the dog ?"
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,I'll probably be around mu a lot
ham,"Sorry, I'll call later"
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,Thank you princess! You are so sexy...
ham,Pls she needs to dat slowly or she will vomit more.
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
ham,Customer place i will call you
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,Ew are you one of them?
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,Hello madam how are you ?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,Sorry i missed your call. Can you please call back.
ham,And of course you should make a stink!
ham,I just cooked a rather nice salmon a la you
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Ok lor but not too early. Me still having project meeting now.
ham,No no. I will check all rooms befor activities
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,If I get there before you after your ten billion calls and texts so help me god
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,"Cool, text me when you're parked"
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,I'm in chennai velachery:)
ham,Xy trying smth now. U eat already? We havent...
ham,Are you coming to day for class.
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,Just wait till end of march when el nino gets himself. Oh.
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,Hey are you angry with me. Reply me dr.
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,"Alright omw, gotta change my order to a half8th"
ham,I had it already..sabarish asked me to go..
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
ham,Pls send me the correct name da.
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,Are you still playing with gautham?
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham,"Awesome, text me when you're restocked"
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,aathi..where are you dear..
ham,"I'm in a meeting, call me later at"
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,"Aight, see you in a bit"
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,Then i buy.
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Ok i shall talk to him
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,Thank you. I like you as well...
ham,Yes just finished watching days of our lives. I love it.
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,I'll meet you in the lobby
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,"U so lousy, run already come back then half dead... Hee..."
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,Which is weird because I know I had it at one point
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Ok.ok ok..then..whats ur todays plan
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,Except theres a chick with huge boobs.
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Wife.how she knew the time of murder exactly
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,Stupid.its not possible
ham,"Lets use it next week, princess :)"
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,how tall are you princess?
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,All e best 4 ur driving tmr :-)
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,Anything lor... U decide...
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,Thank god they are in bed!
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,Yes. It's all innocent fun. O:-)
ham,Dear good morning now only i am up
ham,You are right. Meanwhile how's project twins comin up
ham,Hi where you. You in home or calicut?
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,Well she's in for a big surprise!
ham,U should make a fb list
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Well. Balls. Time to make calls
ham,Lmao but its so fun...
ham,Captain is in our room:)
ham,Anytime...
ham,We r outside already.
ham,Nope watching tv at home... Not going out. V bored...
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,"Its ok, called mom instead have fun"
ham,That is wondar full flim.
ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
spam,85233 FREE>Ringtone!Reply REAL
ham,Where @
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,Stupid.its not possible
ham,Now thats going to ruin your thesis!
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
ham,I asked sen to come chennai and search for job.
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,K k:) sms chat with me.
ham,"Awesome, lemme know whenever you're around"
ham,"One of best dialogue in cute reltnship..!! Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
